"id","longitude","latitude","start_date","end_date","label"
1940,-45.0055957344,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1941,-44.8259326776,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1942,-44.6462696207,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1943,-44.4666065639,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1944,-44.2869435071,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1945,-44.1072804503,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1946,-43.9276173934,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1947,-43.7479543366,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1948,-53.9887485756,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1949,-53.8090855188,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1950,-53.6294224619,-15.5408544153,"2017-08-29","2018-08-29","Annual_Crop"
1951,-53.4497594051,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1952,-53.2700963483,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1953,-53.0904332915,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1954,-52.9107702346,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1955,-52.7311071778,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1956,-52.551444121,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1958,-52.1921180073,-15.5408544153,"2017-08-29","2018-08-29","Annual_Crop"
1959,-52.0124549505,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1960,-51.8327918937,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
1961,-51.6531288369,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1962,-51.47346578,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1964,-51.1141396664,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1965,-50.9344766096,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1966,-50.7548135528,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1968,-50.3954874391,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1969,-50.2158243823,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1970,-50.0361613255,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1972,-49.6768352118,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1973,-49.497172155,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1977,-48.7785199277,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
1979,-56.1447052575,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1980,-55.9650422006,-13.3848977334,"2017-08-29","2018-08-29","Water"
1981,-55.605716087,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1983,-55.2463899734,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
1985,-52.9107702346,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1986,-52.551444121,-13.3848977334,"2017-08-29","2018-08-29","Annual_Crop"
1987,-51.8327918937,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1988,-51.6531288369,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1989,-51.47346578,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1990,-51.2938027232,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1991,-51.1141396664,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1994,-50.3954874391,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1995,-50.2158243823,-13.3848977334,"2017-08-29","2018-08-29","Pasture"
1996,-49.8564982686,-13.3848977334,"2017-08-29","2018-08-29","Pasture"
1997,-49.6768352118,-13.3848977334,"2017-08-29","2018-08-29","Pasture"
1998,-49.497172155,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
1999,-49.3175090982,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
2000,-48.9581829845,-13.3848977334,"2017-08-29","2018-08-29","Pasture"
2001,-48.5988568709,-13.3848977334,"2017-08-29","2018-08-29","Cerrado"
2002,-54.3480746892,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2003,-54.1684116324,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2004,-53.9887485756,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2005,-53.6294224619,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2006,-53.4497594051,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2007,-53.2700963483,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2008,-53.0904332915,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2010,-52.7311071778,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2011,-52.551444121,-20.7510830632,"2017-08-29","2018-08-29","Silviculture"
2012,-52.3717810642,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2013,-52.1921180073,-20.7510830632,"2017-08-29","2018-08-29","Silviculture"
2014,-52.0124549505,-20.7510830632,"2017-08-29","2018-08-29","Silviculture"
2015,-51.8327918937,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2016,-48.5988568709,-20.7510830632,"2017-08-29","2018-08-29","Sugarcane"
2017,-48.419193814,-20.7510830632,"2017-08-29","2018-08-29","Sugarcane"
2018,-47.8802046436,-20.7510830632,"2017-08-29","2018-08-29","Sugarcane"
2019,-47.7005415867,-20.7510830632,"2017-08-29","2018-08-29","Sugarcane"
2022,-46.442900189,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2023,-46.2632371322,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2024,-46.0835740753,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2025,-59.3786402803,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2026,-59.1989772235,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2027,-59.0193141667,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2028,-58.8396511098,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2030,-58.4803249962,-14.4628760743,"2017-08-29","2018-08-29","Pasture"
2031,-58.3006619394,-14.4628760743,"2017-08-29","2018-08-29","Annual_Crop"
2032,-58.1209988825,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2033,-56.6836944279,-14.4628760743,"2017-08-29","2018-08-29","Annual_Crop"
2035,-56.3243683143,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2036,-56.1447052575,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2037,-55.9650422006,-14.4628760743,"2017-08-29","2018-08-29","Pasture"
2039,-55.605716087,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2040,-55.4260530302,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2043,-54.8870638597,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2044,-54.7074008029,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2046,-54.3480746892,-14.4628760743,"2017-08-29","2018-08-29","Annual_Crop"
2048,-53.9887485756,-14.4628760743,"2017-08-29","2018-08-29","Pasture"
2051,-53.4497594051,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
2055,-58.1209988825,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2056,-57.9413358257,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2058,-56.1447052575,-12.6662455061,"2017-08-29","2018-08-29","Annual_Crop"
2061,-51.47346578,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2062,-51.2938027232,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2063,-51.1141396664,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2064,-50.9344766096,-12.6662455061,"2017-08-29","2018-08-29","Water"
2065,-50.7548135528,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2066,-50.5751504959,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2067,-50.3954874391,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2068,-50.2158243823,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2069,-50.0361613255,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2070,-49.8564982686,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2071,-49.6768352118,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2072,-49.497172155,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2074,-49.1378460413,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2075,-48.9581829845,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2077,-48.5988568709,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
2078,-48.419193814,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2079,-48.2395307572,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2080,-48.0598677004,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
2081,-56.6836944279,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2082,-56.5040313711,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2083,-56.3243683143,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2085,-55.9650422006,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2086,-55.7853791438,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2087,-55.605716087,-15.3611913584,"2017-08-29","2018-08-29","Perennial_Crop"
2088,-55.4260530302,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2089,-55.2463899734,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2091,-54.8870638597,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2092,-54.7074008029,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2093,-54.5277377461,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2094,-54.3480746892,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2095,-54.1684116324,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2096,-53.9887485756,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2097,-53.6294224619,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2098,-53.4497594051,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2099,-53.2700963483,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2100,-53.0904332915,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2101,-52.9107702346,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2102,-52.7311071778,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
2104,-52.3717810642,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2105,-52.1921180073,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2106,-52.0124549505,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2107,-51.8327918937,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2108,-51.6531288369,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2109,-51.47346578,-15.3611913584,"2017-08-29","2018-08-29","Annual_Crop"
2110,-51.2938027232,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
2111,-57.0430205416,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2112,-56.8633574848,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2113,-56.6836944279,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2115,-56.3243683143,-20.7510830632,"2017-08-29","2018-08-29","Pasture"
2118,-55.7853791438,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2119,-55.605716087,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2120,-55.4260530302,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2121,-55.2463899734,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2122,-55.0667269165,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2123,-54.8870638597,-20.7510830632,"2017-08-29","2018-08-29","Cerrado"
2124,-54.7074008029,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2125,-54.5277377461,-20.7510830632,"2017-08-29","2018-08-29","Annual_Crop"
2127,-52.1921180073,-20.93074612,"2017-08-29","2018-08-29","Silviculture"
2128,-52.0124549505,-20.93074612,"2017-08-29","2018-08-29","Pasture"
2129,-51.8327918937,-20.93074612,"2017-08-29","2018-08-29","Silviculture"
2130,-48.419193814,-20.93074612,"2017-08-29","2018-08-29","Sugarcane"
2131,-47.7005415867,-20.93074612,"2017-08-29","2018-08-29","Sugarcane"
2132,-47.3412154731,-20.93074612,"2017-08-29","2018-08-29","Cerrado"
2133,-45.9039110185,-20.93074612,"2017-08-29","2018-08-29","Annual_Crop"
2134,-45.7242479617,-20.93074612,"2017-08-29","2018-08-29","Annual_Crop"
2135,-55.605716087,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2136,-55.2463899734,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2137,-51.47346578,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2138,-51.2938027232,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2139,-51.6531288369,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2140,-50.7548135528,-10.689951881,"2017-08-29","2018-08-29","Cerrado"
2142,-51.1141396664,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2143,-50.9344766096,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2144,-50.7548135528,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2145,-50.5751504959,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2146,-50.3954874391,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2148,-50.0361613255,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2151,-49.497172155,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2152,-49.3175090982,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2153,-49.1378460413,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2154,-48.9581829845,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2155,-48.7785199277,-11.2289410515,"2017-08-29","2018-08-29","Pasture"
2156,-48.5988568709,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2157,-48.419193814,-11.2289410515,"2017-08-29","2018-08-29","Pasture"
2158,-48.2395307572,-11.2289410515,"2017-08-29","2018-08-29","Pasture"
2159,-47.7005415867,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2160,-47.5208785299,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2161,-47.3412154731,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2162,-47.1615524163,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2163,-46.9818893595,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2164,-46.8022263026,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2165,-46.6225632458,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2166,-46.442900189,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2167,-46.2632371322,-10.8696149378,"2017-08-29","2018-08-29","Annual_Crop"
2169,-45.9039110185,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2170,-45.7242479617,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2171,-45.5445849049,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2172,-45.364921848,-10.8696149378,"2017-08-29","2018-08-29","Silviculture"
2173,-45.1852587912,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2174,-45.0055957344,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2175,-48.0598677004,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2176,-47.8802046436,-11.2289410515,"2017-08-29","2018-08-29","Pasture"
2178,-47.5208785299,-11.2289410515,"2017-08-29","2018-08-29","Cerrado"
2179,-44.8259326776,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2180,-44.1072804503,-10.8696149378,"2017-08-29","2018-08-29","Cerrado"
2181,-43.9276173934,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
2183,-51.1141396664,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
2184,-50.9344766096,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
2185,-50.7548135528,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
2186,-50.5751504959,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
2187,-50.3954874391,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
2188,-50.2158243823,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
2189,-50.0361613255,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
2190,-47.1615524163,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2192,-46.8022263026,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
2193,-46.6225632458,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
2194,-46.442900189,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2196,-46.0835740753,-11.5882671651,"2017-08-29","2018-08-29","Annual_Crop"
2197,-45.9039110185,-11.5882671651,"2017-08-29","2018-08-29","Annual_Crop"
2198,-45.7242479617,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2199,-45.5445849049,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2200,-45.364921848,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2201,-45.1852587912,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2202,-45.0055957344,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2203,-44.8259326776,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2204,-44.6462696207,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
2205,-44.4666065639,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2206,-44.2869435071,-11.5882671651,"2017-08-29","2018-08-29","Pasture"
2207,-44.1072804503,-11.5882671651,"2017-08-29","2018-08-29","Cerrado"
2208,-54.8870638597,-18.5951263813,"2017-08-29","2018-08-29","Annual_Crop"
2209,-49.1378460413,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2210,-48.9581829845,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2211,-48.7785199277,-18.7747894381,"2017-08-29","2018-08-29","Annual_Crop"
2212,-48.5988568709,-18.7747894381,"2017-08-29","2018-08-29","Sugarcane"
2213,-48.419193814,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2214,-48.2395307572,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
2215,-47.8802046436,-18.7747894381,"2017-08-29","2018-08-29","Silviculture"
2216,-47.7005415867,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2217,-47.5208785299,-18.7747894381,"2017-08-29","2018-08-29","Silviculture"
2218,-47.3412154731,-18.7747894381,"2017-08-29","2018-08-29","Perennial_Crop"
2219,-47.1615524163,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2220,-46.9818893595,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
2221,-46.8022263026,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2222,-46.6225632458,-18.7747894381,"2017-08-29","2018-08-29","Annual_Crop"
2223,-46.442900189,-18.7747894381,"2017-08-29","2018-08-29","Annual_Crop"
2224,-46.2632371322,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2225,-46.0835740753,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2226,-45.7242479617,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
2227,-45.5445849049,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
2228,-45.364921848,-18.7747894381,"2017-08-29","2018-08-29","Silviculture"
2229,-45.1852587912,-18.7747894381,"2017-08-29","2018-08-29","Annual_Crop"
2231,-44.8259326776,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2232,-44.6462696207,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
2233,-44.4666065639,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
2234,-44.2869435071,-18.7747894381,"2017-08-29","2018-08-29","Silviculture"
2236,-43.9276173934,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
2237,-59.1989772235,-14.822202188,"2017-08-29","2018-08-29","Pasture"
2238,-59.0193141667,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
2239,-58.8396511098,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
2240,-58.659988053,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
2242,-58.3006619394,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
2243,-56.6836944279,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
2244,-56.5040313711,-14.822202188,"2017-08-29","2018-08-29","Silviculture"
2246,-56.1447052575,-14.822202188,"2017-08-29","2018-08-29","Pasture"
2247,-55.9650422006,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
2249,-53.0904332915,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2250,-52.9107702346,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2252,-52.551444121,-15.0018652448,"2017-08-29","2018-08-29","Annual_Crop"
2253,-52.3717810642,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2254,-52.1921180073,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2255,-52.0124549505,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2256,-45.5445849049,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2257,-45.364921848,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2258,-45.1852587912,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2259,-45.0055957344,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2260,-44.8259326776,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2261,-44.6462696207,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2262,-44.4666065639,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
2263,-44.2869435071,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
2265,-51.47346578,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2266,-51.2938027232,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2267,-51.1141396664,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2268,-50.9344766096,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2269,-50.7548135528,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2270,-50.5751504959,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2271,-50.3954874391,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2272,-50.2158243823,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2273,-50.0361613255,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2274,-49.8564982686,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2275,-49.6768352118,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2276,-49.497172155,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2277,-49.3175090982,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2278,-48.9581829845,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2279,-48.7785199277,-12.8459085629,"2017-08-29","2018-08-29","Pasture"
2280,-48.5988568709,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2281,-48.419193814,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
2282,-48.2395307572,-12.8459085629,"2017-08-29","2018-08-29","Water"
